task_id	description	slice_id	evidence_status	mapping_kind	test_cases	test_locations	remaining_verification
MP-G17	Separate Layer Adaptor 的 accurate/non-accurate 两条路径	MP-L11-SLA-PRIVATE-GLL-ENSURE	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player_emitRenderItem keeps fractional clip until TJS boundary	tests/unit-tests/plugins/motionplayer-dll.cpp:6500	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G17	Separate Layer Adaptor 的 accurate/non-accurate 两条路径	MP-C33-PRIVATE-GLL-CLASS-DRAW	IMPLEMENTED	EXISTING_RUNTIME_TEST	setEmotePSBDecryptFunc owns and invokes the four-reference closure shape	tests/unit-tests/plugins/motionplayer-dll.cpp:6630	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G18	D3D adaptor target、texture map、canvas capture 和清理	MP-A14-D3DADAPTOR-NCB-SURFACE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-G18	D3D adaptor target、texture map、canvas capture 和清理	MP-D14-D3DADAPTOR-CAPTURE-CANVAS	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player clear follows native target and callable boundaries	tests/unit-tests/plugins/motionplayer-dll.cpp:11236	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G18	D3D adaptor target、texture map、canvas capture 和清理	MP-C14-D3DADAPTOR-SIMPLE-STATE-CLEAR	IMPLEMENTED	EXISTING_RUNTIME_TEST	D3DLayer listener fan-out observes post-callback live links; D3DAdaptor captureCanvas reads back target texture rows	tests/unit-tests/plugins/motionplayer-dll.cpp:10170; tests/unit-tests/plugins/motionplayer-dll.cpp:11277	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G18	D3D adaptor target、texture map、canvas capture 和清理	MP-L14-D3DADAPTOR-LIFECYCLE	IMPLEMENTED	EXISTING_RUNTIME_TEST	<translation-unit compile-time contract/support>; Layer mesh divx and divy are cell counts	tests/unit-tests/plugins/motionplayer-dll.cpp:99; tests/unit-tests/plugins/motionplayer-dll.cpp:8067	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G19	software/GL backend 的 mesh、Bezier、texture 和 blend 调用	MP-R14-D3D-DEEP-BATCH-STENCIL	IMPLEMENTED	EXISTING_RUNTIME_TEST	common mesh software repeat preserves the native bitmap handoff	tests/unit-tests/plugins/motionplayer-dll.cpp:7800	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G19	software/GL backend 的 mesh、Bezier、texture 和 blend 调用	MP-R14-D3D-MESH-SUBMIT-CELLS	IMPLEMENTED	EXISTING_RUNTIME_TEST	common mesh emits the four-reference cell winding exactly	tests/unit-tests/plugins/motionplayer-dll.cpp:7460	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G19	software/GL backend 的 mesh、Bezier、texture 和 blend 调用	MP-R14-BEZIER-BASIS-TESSELLATION	IMPLEMENTED	EXISTING_RUNTIME_TEST	Bezier patch basis and accumulation keep scalar operation order	tests/unit-tests/plugins/motionplayer-dll.cpp:6768	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G19	software/GL backend 的 mesh、Bezier、texture 和 blend 调用	MP-C33-PRIVATE-GLL-CLASS-DRAW	IMPLEMENTED	EXISTING_RUNTIME_TEST	setEmotePSBDecryptFunc owns and invokes the four-reference closure shape	tests/unit-tests/plugins/motionplayer-dll.cpp:6630	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G20	stencil composite、alpha mask、clear target 和缓存方法	MP-D10-MOTION-ALPHA-MASK-D3D-AVAILABLE	IMPLEMENTED	EXISTING_RUNTIME_TEST	alpha mask empty overlap preserves Variant ABI and lazy source; getCommandList preserves fresh empty arrays and zero-argument NCB boundaries	tests/unit-tests/plugins/motionplayer-dll.cpp:6258; tests/unit-tests/plugins/motionplayer-dll.cpp:14968	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G20	stencil composite、alpha mask、clear target 和缓存方法	MP-R14-D3D-DEEP-BATCH-STENCIL	IMPLEMENTED	EXISTING_RUNTIME_TEST	common mesh software repeat preserves the native bitmap handoff	tests/unit-tests/plugins/motionplayer-dll.cpp:7800	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G20	stencil composite、alpha mask、clear target 和缓存方法	MP-G11-PLAYER-COMPOSED-GROUP-PRODUCER	IMPLEMENTED	EXISTING_RUNTIME_TEST	alpha mask empty overlap preserves Variant ABI and lazy source; group composition publishes only after clear and child tail; group child CopyRef keeps offset snapshot and live mask tail	tests/unit-tests/plugins/motionplayer-dll.cpp:6291; tests/unit-tests/plugins/motionplayer-dll.cpp:6360; tests/unit-tests/plugins/motionplayer-dll.cpp:6403	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G21	canvas submit、post-draw update、retired item 和异常清理	MP-G11-PLAYER-CANVAS-ENVELOPE	IMPLEMENTED	EXISTING_RUNTIME_TEST	calcView mesh division uses unsigned narrowing before its cap	tests/unit-tests/plugins/motionplayer-dll.cpp:5927	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G21	canvas submit、post-draw update、retired item 和异常清理	MP-G11-PLAYER-CANVAS-ITEM-EXECUTOR	IMPLEMENTED	EXISTING_RUNTIME_TEST	tTVPDrawDevice preserves stale primary manager indices; Player_renderToCanvas direct gate only consumes binary fields; Player tags preserves its persistent owner and read-only NCB boundaries	tests/unit-tests/plugins/motionplayer-dll.cpp:5704; tests/unit-tests/plugins/motionplayer-dll.cpp:5739; tests/unit-tests/plugins/motionplayer-dll.cpp:17053	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G21	canvas submit、post-draw update、retired item 和异常清理	MP-G11-PLAYER-ORDINARY-POST-DRAW	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-G21	canvas submit、post-draw update、retired item 和异常清理	MP-G11-PLAYER-ACCURATE-SLA-POST	IMPLEMENTED	EXISTING_RUNTIME_TEST	variable incremental seek preserves live cursor, owner split, and ping-pong edges	tests/unit-tests/plugins/motionplayer-dll.cpp:19713	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G22	完整坐标链：PSB → ownerLayer → primaryLayer → paintBox → screen	MP-G22-FULL-COORDINATE-CHAIN-PSB-OWNER-PRIMARY-PAINTBOX-SCREEN	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player Canvas clip subtracts in float before Real promotion; group composition preserves translated four-edge target clip; Player_emitRenderItem keeps fractional clip until TJS boundary; private GLL clip preserves compare-select NaN and signed-zero rules; Player bounds preserves native dictionary and IEEE-754 boundaries; Player instance transform order keeps missing-zero and partial writes; CameraNode preserves target lookup, float narrowing, and angle boundaries; Bezier runtime publishes the native identity patch and timeline fallback; old node tree visitor repeats particle element zero; node slot tail blocks use native long keys and defaults; Player camera queries expose fresh real triples and live defaults	tests/unit-tests/plugins/motionplayer-dll.cpp:5748; tests/unit-tests/plugins/motionplayer-dll.cpp:6301; tests/unit-tests/plugins/motionplayer-dll.cpp:6462; tests/unit-tests/plugins/motionplayer-dll.cpp:6509; tests/unit-tests/plugins/motionplayer-dll.cpp:13770; tests/unit-tests/plugins/motionplayer-dll.cpp:17993; tests/unit-tests/plugins/motionplayer-dll.cpp:20132; tests/unit-tests/plugins/motionplayer-dll.cpp:24101; tests/unit-tests/plugins/motionplayer-dll.cpp:25663; tests/unit-tests/plugins/motionplayer-dll.cpp:26834; tests/unit-tests/plugins/motionplayer-dll.cpp:32162	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G23	Web/Cocos 与参考渲染栈之间不可避免的平台边界	MP-G23-WEB-COCOS-REFERENCE-RENDER-PLATFORM-BOUNDARIES	PLATFORM_BOUNDARY	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-G24	一帧完整调用链与数据产品快照：input state → final draw calls	MP-G24-ONE-FRAME-INPUT-STATE-TO-FINAL-DRAW-PRODUCTS	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-R03a	Player::frameProgress 的输入时间、speed/sync gate 和本地时间提交	MP-C32-PLAYER-FRAME-PROGRESS-EVENTS	IMPLEMENTED	EXISTING_RUNTIME_TEST	MotionSubNode gates and floating boundaries match all four references; variable slot step retains source and frame with exact write prefix; render-source command key shares one hint across reader and publisher ABIs; motionplayer resource chain and query surface; node slot icon lookup preserves native probe and reread order; motionplayer draw cache and playback state	tests/unit-tests/plugins/motionplayer-dll.cpp:22668; tests/unit-tests/plugins/motionplayer-dll.cpp:22929; tests/unit-tests/plugins/motionplayer-dll.cpp:25287; tests/unit-tests/plugins/motionplayer-dll.cpp:25825; tests/unit-tests/plugins/motionplayer-dll.cpp:26704; tests/unit-tests/plugins/motionplayer-dll.cpp:27181	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R03a	Player::frameProgress 的输入时间、speed/sync gate 和本地时间提交	MP-A11-PLAYER-TIME	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player tags preserves its persistent owner and read-only NCB boundaries	tests/unit-tests/plugins/motionplayer-dll.cpp:17084	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R03b	timeline/variable/controller stepping 顺序；	MP-C32-PLAYER-FRAME-PROGRESS-EVENTS	IMPLEMENTED	EXISTING_RUNTIME_TEST	MotionSubNode gates and floating boundaries match all four references; variable slot step retains source and frame with exact write prefix; render-source command key shares one hint across reader and publisher ABIs; motionplayer resource chain and query surface; node slot icon lookup preserves native probe and reread order; motionplayer draw cache and playback state	tests/unit-tests/plugins/motionplayer-dll.cpp:22668; tests/unit-tests/plugins/motionplayer-dll.cpp:22929; tests/unit-tests/plugins/motionplayer-dll.cpp:25287; tests/unit-tests/plugins/motionplayer-dll.cpp:25825; tests/unit-tests/plugins/motionplayer-dll.cpp:26704; tests/unit-tests/plugins/motionplayer-dll.cpp:27181	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R03b	timeline/variable/controller stepping 顺序；	MP-C31-PLAYER-VARIABLE-BINDER	IMPLEMENTED	EXISTING_RUNTIME_TEST	old node reset shares one recovered releaseLayerId hint	tests/unit-tests/plugins/motionplayer-dll.cpp:15684	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R03c	pending event、action/sync callback publication；	MP-C32-PLAYER-FRAME-PROGRESS-EVENTS	IMPLEMENTED	EXISTING_RUNTIME_TEST	MotionSubNode gates and floating boundaries match all four references; variable slot step retains source and frame with exact write prefix; render-source command key shares one hint across reader and publisher ABIs; motionplayer resource chain and query surface; node slot icon lookup preserves native probe and reread order; motionplayer draw cache and playback state	tests/unit-tests/plugins/motionplayer-dll.cpp:22668; tests/unit-tests/plugins/motionplayer-dll.cpp:22929; tests/unit-tests/plugins/motionplayer-dll.cpp:25287; tests/unit-tests/plugins/motionplayer-dll.cpp:25825; tests/unit-tests/plugins/motionplayer-dll.cpp:26704; tests/unit-tests/plugins/motionplayer-dll.cpp:27181	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R03d	updateLayers/render gate 与最终状态提交；	MP-C32-PLAYER-FRAME-PROGRESS-EVENTS	IMPLEMENTED	EXISTING_RUNTIME_TEST	MotionSubNode gates and floating boundaries match all four references; variable slot step retains source and frame with exact write prefix; render-source command key shares one hint across reader and publisher ABIs; motionplayer resource chain and query surface; node slot icon lookup preserves native probe and reread order; motionplayer draw cache and playback state	tests/unit-tests/plugins/motionplayer-dll.cpp:22668; tests/unit-tests/plugins/motionplayer-dll.cpp:22929; tests/unit-tests/plugins/motionplayer-dll.cpp:25287; tests/unit-tests/plugins/motionplayer-dll.cpp:25825; tests/unit-tests/plugins/motionplayer-dll.cpp:26704; tests/unit-tests/plugins/motionplayer-dll.cpp:27181	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R03d	updateLayers/render gate 与最终状态提交；	MP-C15-PLAYER-UPDATE-LAYERS-DISPATCHER	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player outsideFactor and speed preserve raw typed-property doubles	tests/unit-tests/plugins/motionplayer-dll.cpp:32030	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R03e	异常、重入和边界矩阵。	MP-C32-PLAYER-FRAME-PROGRESS-EVENTS	IMPLEMENTED	EXISTING_RUNTIME_TEST	MotionSubNode gates and floating boundaries match all four references; variable slot step retains source and frame with exact write prefix; render-source command key shares one hint across reader and publisher ABIs; motionplayer resource chain and query surface; node slot icon lookup preserves native probe and reread order; motionplayer draw cache and playback state	tests/unit-tests/plugins/motionplayer-dll.cpp:22668; tests/unit-tests/plugins/motionplayer-dll.cpp:22929; tests/unit-tests/plugins/motionplayer-dll.cpp:25287; tests/unit-tests/plugins/motionplayer-dll.cpp:25825; tests/unit-tests/plugins/motionplayer-dll.cpp:26704; tests/unit-tests/plugins/motionplayer-dll.cpp:27181	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
